id,user_age_group,gender,subscription_plan,monthly_price_inr,subscription_duration_days,payment_method,num_payment_failures_90d,days_since_last_login,avg_session_duration_min,sessions_per_week,session_trend_30d,features_used_pct,num_support_tickets_90d,avg_ticket_resolution_hrs,unresolved_tickets,app_crash_count_30d,rating_given,num_referrals_made,competitor_app_installed,price_increase_experienced,used_discount_code,device_type,os_version_age_months,internet_speed_category,onboarding_completed,content_category_preference,days_since_last_feature_use,notification_opt_in
158,middle_aged,male,premium,658.0,1099,upi,4,281,31.8,2.3,stable,64.1,5,42.9,10,46,0.0,0,true,false,false,iphone,49,fast_4g,false,social,124,false
159,young_adult,male,free_trial,0.0,1281,wallet,8,257,9.4,0.6,stable,44.6,4,2.4,0,0,3.4,7,true,false,true,mid_android,20,fast_4g,false,education,201,true
160,teen,male,free_trial,0.0,1554,upi,0,267,51.9,8.2,declining,75.8,0,0.0,0,26,2.2,4,false,false,false,ipad,41,fast_4g,true,productivity,356,false
161,adult,male,free_trial,0.0,999,wallet,3,69,5.6,2.6,inactive,42.5,1,39.3,0,0,4.9,1,true,false,false,multi_device,31,fast_4g,true,news,162,true
162,young_adult,non_binary,standard,353.0,1823,credit_card,1,174,0.1,2.0,inactive,53.4,0,0.0,0,47,3.9,1,false,false,false,flagship_android,58,broadband,false,education,5,false
163,teen,female,standard,475.0,1597,debit_card,0,318,24.2,5.3,inactive,2.5,1,31.4,2,16,1.4,1,true,false,true,flagship_android,50,fast_4g,true,entertainment,232,true
164,adult,female,standard,328.0,1376,wallet,0,34,11.6,6.0,declining,51.6,3,59.2,0,25,2.2,2,false,false,false,mid_android,41,slow_2g,false,mixed,27,true
165,young_adult,female,student,131.0,151,upi,0,316,25.4,6.8,declining,39.4,2,23.5,1,0,4.6,1,false,false,false,budget_android,37,fast_4g,false,fitness,155,true
166,middle_aged,male,premium,634.0,1574,wallet,3,55,9.6,6.0,stable,54.3,7,101.3,2,24,0.0,0,true,false,true,budget_android,26,ultra_5g,false,entertainment,91,true
167,young_adult,male,standard,237.0,30,upi,0,150,28.4,7.3,stable,44.4,0,0.0,0,16,3.6,0,true,false,false,desktop,42,broadband,true,entertainment,287,false
168,middle_aged,female,standard,328.0,1705,upi,1,166,1.9,6.9,inactive,49.4,2,10.8,0,0,0.0,14,false,false,true,mid_android,29,moderate_3g,false,news,70,false
169,adult,male,free_trial,0.0,202,upi,0,34,10.8,1.2,stable,14.6,0,0.0,0,47,1.4,0,true,false,false,budget_android,25,fast_4g,true,mixed,122,true
170,young_adult,female,free_trial,0.0,1181,debit_card,0,83,6.3,3.0,increasing,43.0,6,61.1,0,26,2.7,1,false,false,true,budget_android,52,fast_4g,true,mixed,335,false
171,teen,male,student,118.0,663,debit_card,1,59,0.5,2.2,declining,42.4,4,164.4,0,35,0.0,3,true,true,true,flagship_android,23,fast_4g,true,entertainment,218,true
172,senior,male,premium,875.0,1512,wallet,0,139,0.7,1.6,stable,31.5,3,13.2,3,17,3.2,0,true,false,true,budget_android,56,fast_4g,true,productivity,206,true
173,adult,male,free_trial,0.0,1089,wallet,0,348,84.6,2.8,inactive,30.8,8,28.1,5,39,1.2,0,false,false,false,multi_device,1,fast_4g,false,education,204,true
174,young_adult,female,premium,795.0,1365,credit_card,14,38,15.4,2.3,stable,47.6,3,15.2,10,18,3.2,0,true,true,false,budget_android,4,fast_4g,false,education,134,false
175,young_adult,male,basic,176.0,680,upi,3,171,67.1,2.5,inactive,52.7,0,0.0,0,50,0.0,0,false,false,true,iphone,26,fast_4g,false,mixed,142,true
176,young_adult,female,basic,155.0,1589,wallet,6,0,21.3,4.0,declining,22.5,10,57.9,1,19,2.9,1,false,false,true,mid_android,15,moderate_3g,true,fitness,71,true
177,adult,non_binary,free_trial,0.0,45,debit_card,1,137,0.3,5.5,inactive,45.6,14,0.3,3,22,0.0,0,false,false,false,budget_android,24,moderate_3g,true,entertainment,144,true
178,young_adult,male,student,113.0,76,net_banking,1,83,23.7,15.9,inactive,37.1,0,0.0,0,13,1.2,1,false,false,false,flagship_android,15,slow_2g,false,social,65,false
179,adult,female,standard,260.0,561,debit_card,0,213,9.7,7.8,declining,54.6,0,0.0,0,39,0.0,4,true,false,false,flagship_android,5,broadband,true,entertainment,110,false
180,adult,male,standard,464.0,1766,wallet,0,262,46.5,6.6,declining,31.2,0,0.0,0,11,4.4,0,false,false,false,iphone,59,slow_2g,true,mixed,248,true
181,young_adult,female,student,144.0,937,net_banking,1,319,23.1,5.1,declining,54.2,0,0.0,0,13,2.1,5,false,false,true,ipad,40,broadband,false,education,292,true
182,young_adult,male,standard,493.0,1496,upi,1,144,9.5,12.1,stable,41.4,2,22.4,1,30,0.0,0,false,false,true,mid_android,46,fast_4g,true,fitness,116,false
183,adult,male,free_trial,0.0,1649,upi,1,300,4.7,0.9,stable,42.6,2,3.9,0,22,2.4,0,false,false,false,budget_android,6,fast_4g,true,entertainment,223,true
184,adult,male,standard,303.0,1257,credit_card,1,73,3.0,6.7,increasing,65.6,3,0.1,0,28,4.8,0,true,false,true,mid_android,48,fast_4g,false,mixed,31,true
185,adult,female,premium,882.0,1745,net_banking,4,166,1.3,0.1,inactive,28.6,4,3.9,1,22,3.6,3,false,true,true,iphone,59,ultra_5g,true,productivity,274,false
186,middle_aged,non_binary,free_trial,0.0,588,debit_card,6,95,12.2,3.1,inactive,40.9,17,7.3,2,0,4.9,0,true,false,false,mid_android,5,fast_4g,false,fitness,21,true
187,middle_aged,male,premium,672.0,1271,debit_card,12,289,12.8,6.2,inactive,61.8,12,34.2,3,40,1.7,1,false,false,true,desktop,5,fast_4g,true,entertainment,151,true
188,young_adult,undisclosed,student,123.0,853,upi,1,187,12.4,17.5,declining,48.6,1,1.0,0,46,2.8,0,false,false,false,budget_android,40,fast_4g,false,fitness,99,false
189,young_adult,male,standard,303.0,871,upi,11,208,56.1,1.3,declining,25.5,1,2.6,1,30,0.0,1,false,false,false,mid_android,41,fast_4g,false,mixed,22,true
190,middle_aged,undisclosed,free_trial,0.0,1614,debit_card,3,152,27.9,4.0,stable,77.8,11,29.5,0,29,3.8,4,true,false,false,budget_android,27,fast_4g,true,news,93,false
191,adult,male,standard,318.0,1437,upi,3,60,13.7,11.4,increasing,49.0,14,170.3,0,16,2.4,0,true,false,true,mid_android,53,broadband,true,mixed,75,true
192,senior,male,basic,157.0,1542,wallet,1,124,0.0,5.6,inactive,40.2,2,57.2,2,22,3.4,2,false,true,false,mid_android,40,fast_4g,true,productivity,193,true
193,middle_aged,male,student,60.0,1523,credit_card,0,50,13.6,0.7,inactive,10.6,0,0.0,0,29,0.0,3,false,false,false,flagship_android,28,moderate_3g,false,mixed,336,true
194,adult,male,free_trial,0.0,1253,wallet,5,85,21.6,1.5,declining,34.3,2,17.5,0,27,2.1,0,false,false,false,mid_android,47,moderate_3g,true,mixed,164,false
195,adult,female,student,77.0,590,debit_card,0,78,44.0,2.6,increasing,27.7,0,0.0,0,0,1.2,5,false,false,false,budget_android,2,ultra_5g,false,entertainment,216,true
196,senior,female,standard,430.0,1817,debit_card,3,23,60.9,4.0,declining,37.0,2,72.8,1,1,3.8,11,false,false,true,budget_android,20,fast_4g,true,news,251,false
197,young_adult,male,standard,224.0,458,wallet,0,227,4.8,20.5,declining,28.4,18,13.8,6,46,1.6,1,true,false,false,desktop,14,fast_4g,true,fitness,137,true
198,adult,female,free_trial,0.0,1583,debit_card,5,163,35.3,2.0,stable,32.0,0,0.0,0,44,0.0,6,false,false,false,multi_device,49,moderate_3g,false,education,167,false
199,senior,male,basic,135.0,509,upi,0,190,58.7,41.5,inactive,26.9,3,117.5,0,38,0.0,0,false,true,true,mid_android,55,fast_4g,false,fitness,283,false
200,middle_aged,male,free_trial,0.0,99,upi,2,253,8.1,14.2,declining,35.3,0,0.0,0,36,2.6,0,false,true,true,iphone,43,broadband,false,fitness,149,true
201,young_adult,male,free_trial,0.0,1194,wallet,3,37,8.9,1.3,increasing,16.2,4,12.9,0,0,0.0,2,true,false,false,budget_android,55,fast_4g,true,education,183,false
202,senior,male,premium,696.0,1044,wallet,0,365,6.6,14.5,inactive,2.1,5,170.0,5,0,0.0,0,false,true,false,multi_device,45,broadband,true,fitness,209,true
203,senior,male,premium,867.0,826,upi,0,83,9.6,0.8,stable,65.2,1,9.1,7,5,0.0,8,false,true,false,budget_android,2,moderate_3g,true,fitness,330,true
204,teen,male,basic,117.0,1107,credit_card,1,11,15.1,4.3,increasing,14.3,0,0.0,0,17,1.6,5,false,true,false,mid_android,43,ultra_5g,true,productivity,224,true
205,teen,male,basic,140.0,1130,upi,0,127,70.5,1.0,declining,3.6,4,18.1,0,49,3.1,0,true,true,false,multi_device,34,moderate_3g,true,entertainment,314,false
206,adult,male,premium,792.0,59,credit_card,1,322,10.7,9.9,declining,30.7,10,44.0,0,13,4.7,0,false,false,false,mid_android,51,fast_4g,false,news,240,false
207,young_adult,female,free_trial,0.0,1043,wallet,0,294,4.6,2.1,stable,0.0,2,10.6,1,0,2.2,0,false,true,false,iphone,53,broadband,false,productivity,349,true
208,young_adult,undisclosed,standard,305.0,1777,credit_card,1,89,7.0,0.9,declining,50.4,5,25.9,2,23,1.2,0,true,false,false,ipad,57,slow_2g,false,fitness,246,true
209,middle_aged,female,premium,721.0,815,debit_card,2,288,23.9,2.0,stable,6.4,2,44.4,3,34,0.0,1,false,false,true,flagship_android,29,fast_4g,false,education,224,false
210,middle_aged,female,basic,133.0,556,upi,0,75,15.5,1.3,declining,44.6,0,0.0,0,27,4.0,2,false,false,false,iphone,28,fast_4g,true,mixed,42,true
211,adult,female,student,116.0,253,wallet,0,110,22.1,2.0,inactive,35.5,3,58.6,0,29,4.6,0,true,false,true,mid_android,57,ultra_5g,true,education,286,true
212,young_adult,male,free_trial,0.0,351,upi,3,57,2.7,7.6,stable,65.2,1,91.6,2,48,3.5,15,true,false,false,iphone,34,fast_4g,true,education,294,true
213,teen,female,student,111.0,1389,net_banking,1,222,16.7,1.0,declining,31.4,0,0.0,0,38,3.7,0,true,false,true,mid_android,36,broadband,true,news,305,true
214,middle_aged,female,free_trial,0.0,1729,debit_card,4,263,14.0,1.3,declining,44.4,1,56.3,0,0,3.4,1,false,true,false,mid_android,1,fast_4g,true,news,22,false
215,senior,male,standard,227.0,468,upi,3,302,43.7,2.9,increasing,49.9,11,38.8,0,26,4.5,4,true,true,true,desktop,37,slow_2g,true,education,203,true
216,adult,female,premium,935.0,577,upi,6,297,2.8,2.4,stable,0.7,10,39.7,2,10,4.6,0,false,true,false,mid_android,49,ultra_5g,false,social,166,false
217,middle_aged,male,free_trial,0.0,1770,upi,0,226,46.7,0.3,stable,18.6,5,98.2,7,0,2.6,0,true,false,true,desktop,57,fast_4g,true,entertainment,86,false
218,middle_aged,male,standard,296.0,1575,net_banking,6,305,4.2,2.1,inactive,48.2,2,130.3,0,4,2.3,0,true,false,true,budget_android,44,fast_4g,true,fitness,111,true
219,adult,female,standard,384.0,139,debit_card,10,175,4.7,3.6,stable,48.8,14,9.8,0,31,1.1,3,false,true,true,budget_android,7,slow_2g,true,education,130,true
220,young_adult,male,basic,193.0,1270,wallet,0,39,62.0,1.9,increasing,46.2,9,162.0,0,31,0.0,0,true,false,false,ipad,19,fast_4g,false,entertainment,357,false
221,young_adult,female,student,135.0,1815,upi,1,22,5.1,0.6,stable,15.5,2,139.4,0,32,1.7,0,false,false,false,mid_android,11,broadband,false,social,218,true
222,young_adult,female,standard,480.0,281,net_banking,10,245,13.2,13.6,inactive,38.7,0,0.0,0,7,0.0,1,false,false,false,mid_android,56,ultra_5g,true,mixed,44,false
223,senior,male,premium,946.0,1506,net_banking,2,303,29.0,0.5,stable,15.8,0,0.0,0,0,3.7,0,false,false,false,flagship_android,7,moderate_3g,false,productivity,169,true
224,adult,male,premium,709.0,70,wallet,0,305,59.7,4.6,declining,12.6,1,78.4,0,8,2.4,0,true,false,false,budget_android,34,ultra_5g,true,news,53,true
225,middle_aged,female,student,85.0,1072,credit_card,0,248,20.9,0.4,stable,39.2,0,0.0,0,0,3.5,0,false,true,true,flagship_android,40,ultra_5g,true,fitness,330,true
226,teen,male,premium,590.0,212,wallet,0,31,19.4,4.4,declining,40.2,0,0.0,0,0,0.0,0,false,true,false,mid_android,51,broadband,false,education,304,true
227,adult,male,premium,625.0,1239,wallet,5,120,2.9,12.5,inactive,59.9,1,113.3,0,49,0.0,3,false,true,false,budget_android,34,broadband,false,mixed,313,false
228,adult,female,free_trial,0.0,249,upi,12,327,5.8,4.4,increasing,19.1,5,43.6,4,29,3.3,3,false,false,false,budget_android,37,broadband,false,productivity,172,true
229,adult,male,free_trial,0.0,975,upi,0,273,1.2,3.1,stable,55.2,3,1.7,0,31,2.6,0,false,false,true,mid_android,26,fast_4g,false,mixed,27,true
230,middle_aged,non_binary,basic,144.0,1243,upi,0,109,3.6,12.6,declining,57.4,2,0.2,0,39,1.2,2,false,false,false,budget_android,8,fast_4g,true,news,131,true
231,middle_aged,male,student,135.0,793,debit_card,0,217,31.7,9.9,declining,47.4,0,0.0,0,0,4.7,0,false,false,false,mid_android,43,fast_4g,true,education,41,true
232,young_adult,undisclosed,standard,431.0,286,credit_card,7,80,10.4,10.3,inactive,11.0,0,0.0,0,12,0.0,6,false,false,false,ipad,47,fast_4g,false,entertainment,65,true
233,middle_aged,female,basic,139.0,1795,credit_card,0,322,7.9,3.6,inactive,15.1,1,11.6,0,3,2.0,0,true,false,false,mid_android,10,slow_2g,true,social,344,true
234,young_adult,female,premium,871.0,112,credit_card,5,18,14.8,4.0,declining,0.0,3,94.6,0,0,0.0,0,false,true,false,mid_android,46,moderate_3g,false,education,59,true
235,teen,undisclosed,premium,531.0,345,debit_card,0,272,5.4,8.7,inactive,47.0,1,35.2,6,50,1.5,5,false,false,false,flagship_android,8,broadband,false,mixed,181,false
236,adult,female,standard,260.0,1714,upi,0,217,11.4,11.5,inactive,29.5,8,16.5,0,32,0.0,0,false,false,true,budget_android,29,moderate_3g,true,entertainment,76,false
237,adult,male,student,93.0,433,debit_card,1,3,32.0,7.6,inactive,42.4,8,21.6,0,17,2.6,2,false,true,true,mid_android,26,fast_4g,true,mixed,208,true
238,middle_aged,undisclosed,basic,161.0,1756,credit_card,12,136,0.9,7.7,declining,47.4,2,67.8,0,46,4.7,1,true,false,false,iphone,2,fast_4g,true,fitness,312,true
239,adult,male,student,118.0,36,upi,3,350,26.0,0.2,declining,41.6,1,37.7,3,43,4.5,3,false,true,false,flagship_android,9,moderate_3g,true,news,233,true
240,adult,male,premium,953.0,703,credit_card,0,205,3.1,7.9,inactive,0.0,6,15.6,0,0,1.8,9,false,true,true,budget_android,48,fast_4g,false,news,192,true
241,young_adult,male,premium,604.0,1030,upi,0,22,57.1,2.3,declining,38.8,2,21.9,0,29,0.0,5,true,false,false,flagship_android,17,fast_4g,true,productivity,62,true
242,adult,female,standard,321.0,150,debit_card,3,120,16.6,2.4,inactive,2.3,0,0.0,0,0,3.9,2,true,false,false,budget_android,26,fast_4g,false,education,59,false
243,young_adult,male,student,128.0,1767,upi,5,33,13.5,2.2,inactive,50.2,4,35.9,2,46,3.7,0,false,true,true,mid_android,8,fast_4g,true,entertainment,290,true
244,young_adult,female,student,98.0,1619,wallet,1,106,17.9,4.2,inactive,37.9,9,145.8,5,31,3.8,0,false,false,false,budget_android,47,fast_4g,true,entertainment,91,true
245,young_adult,male,student,100.0,1410,wallet,3,73,0.6,5.7,inactive,38.2,11,31.3,1,17,3.3,1,false,false,true,budget_android,17,broadband,false,entertainment,262,true
246,senior,female,standard,338.0,1096,upi,0,160,31.0,3.5,inactive,44.2,0,0.0,0,0,1.0,0,false,true,true,multi_device,10,fast_4g,false,education,276,true
247,adult,female,student,120.0,1194,wallet,0,175,24.7,14.3,declining,20.4,0,0.0,0,38,0.0,0,false,true,false,budget_android,55,ultra_5g,true,mixed,42,true
248,young_adult,male,standard,475.0,573,net_banking,0,241,0.0,0.2,declining,54.3,4,25.7,3,35,4.0,0,true,false,false,iphone,53,broadband,true,entertainment,106,true
249,adult,male,standard,465.0,241,debit_card,3,22,0.2,34.5,declining,34.2,0,0.0,0,36,4.3,4,true,true,false,desktop,31,moderate_3g,true,fitness,239,false
250,young_adult,female,free_trial,0.0,59,debit_card,0,98,18.6,0.1,inactive,50.4,0,0.0,0,31,3.4,6,false,false,false,flagship_android,9,fast_4g,false,productivity,87,false
251,young_adult,female,premium,866.0,1437,upi,0,102,3.7,10.6,stable,49.7,7,7.6,0,0,1.7,0,false,false,true,multi_device,40,broadband,true,productivity,143,true
252,middle_aged,female,basic,183.0,852,upi,7,203,11.4,5.3,stable,66.4,8,42.1,0,0,2.8,0,false,true,false,mid_android,21,moderate_3g,true,mixed,346,true
253,adult,male,standard,295.0,195,upi,0,77,0.6,0.7,increasing,40.7,2,21.7,0,32,3.8,0,true,false,false,mid_android,36,broadband,false,news,29,false
254,adult,male,basic,192.0,392,credit_card,5,35,53.2,12.5,inactive,45.3,4,58.0,8,22,0.0,2,false,false,true,iphone,34,broadband,true,entertainment,321,true
255,adult,female,basic,186.0,927,wallet,0,160,12.6,3.6,inactive,46.4,0,0.0,0,0,3.7,5,false,false,false,multi_device,46,fast_4g,true,education,8,false
256,middle_aged,male,student,91.0,1728,debit_card,1,135,20.4,2.3,stable,34.4,6,5.3,0,12,2.9,0,true,true,false,mid_android,6,fast_4g,false,entertainment,229,true
257,adult,male,basic,179.0,1175,wallet,0,313,16.2,5.6,stable,23.7,12,28.9,1,5,3.2,1,true,true,true,budget_android,9,fast_4g,true,mixed,219,true
258,adult,male,standard,340.0,988,credit_card,6,292,8.1,2.2,declining,16.0,4,85.4,0,25,1.7,0,false,false,false,mid_android,55,fast_4g,true,education,324,false
259,adult,female,standard,411.0,526,upi,0,159,17.5,13.6,inactive,57.7,0,0.0,0,49,2.8,0,true,false,false,iphone,6,ultra_5g,false,productivity,329,true
260,middle_aged,female,basic,189.0,1441,upi,0,332,3.7,0.8,declining,27.2,0,0.0,0,9,3.0,7,true,false,false,budget_android,56,fast_4g,false,fitness,55,true
261,young_adult,undisclosed,premium,565.0,109,upi,1,288,3.0,4.5,stable,31.4,3,8.4,0,28,2.4,10,false,false,false,multi_device,2,broadband,true,social,251,false
262,teen,non_binary,premium,773.0,1679,debit_card,3,222,5.3,4.1,inactive,51.0,0,0.0,0,0,0.0,5,true,true,false,iphone,22,fast_4g,false,social,166,true
263,young_adult,male,basic,163.0,1735,wallet,1,314,5.3,4.9,declining,21.7,2,27.6,0,7,0.0,0,false,false,false,desktop,23,moderate_3g,true,entertainment,227,true
264,young_adult,male,premium,770.0,943,wallet,0,168,5.9,2.3,declining,42.8,8,1.3,2,0,0.0,0,false,true,false,budget_android,8,ultra_5g,true,education,188,false
265,adult,male,basic,147.0,379,credit_card,0,231,4.6,0.6,inactive,13.0,6,15.2,0,13,2.1,0,false,true,false,iphone,12,fast_4g,true,mixed,331,true
266,young_adult,male,basic,125.0,951,upi,3,122,26.0,3.4,stable,44.6,0,0.0,0,5,0.0,0,false,true,true,iphone,52,fast_4g,false,news,36,false
267,young_adult,female,basic,160.0,1417,upi,0,114,31.7,7.6,inactive,62.2,0,0.0,0,34,0.0,3,true,true,false,desktop,30,fast_4g,true,education,31,false
268,adult,male,standard,478.0,915,upi,1,219,4.1,2.9,declining,71.3,2,2.9,0,0,1.4,2,false,true,true,ipad,56,fast_4g,false,productivity,126,false
269,senior,female,free_trial,0.0,1262,wallet,0,96,7.6,2.8,declining,41.6,9,61.4,4,24,1.8,17,true,true,false,budget_android,50,fast_4g,true,fitness,248,true
270,adult,male,standard,482.0,826,credit_card,0,227,20.1,4.0,inactive,33.6,1,5.4,6,17,0.0,3,false,false,false,desktop,31,ultra_5g,true,entertainment,121,false
271,young_adult,male,standard,227.0,1367,upi,8,253,13.3,3.9,inactive,13.3,0,0.0,0,23,1.7,0,false,true,false,budget_android,14,ultra_5g,false,education,283,true
272,teen,undisclosed,student,95.0,791,debit_card,4,234,11.2,4.5,declining,51.8,2,59.4,0,33,3.7,7,false,false,true,budget_android,44,broadband,true,education,102,true
273,middle_aged,female,standard,231.0,1658,upi,1,361,40.7,0.3,increasing,23.7,0,0.0,0,35,0.0,0,false,false,false,desktop,51,slow_2g,true,entertainment,43,false
274,young_adult,female,student,56.0,123,net_banking,0,250,13.5,5.0,inactive,55.3,3,52.8,0,44,4.3,3,true,true,false,desktop,16,ultra_5g,false,productivity,297,true
275,young_adult,female,standard,216.0,1663,upi,1,55,18.3,1.9,declining,36.6,0,0.0,0,16,3.1,0,false,true,true,flagship_android,57,fast_4g,true,social,55,true
276,young_adult,female,premium,515.0,1789,upi,0,258,2.3,0.1,inactive,20.0,3,1.1,2,7,3.7,0,true,false,true,mid_android,26,fast_4g,true,education,284,false
277,adult,male,student,97.0,1217,upi,1,351,53.4,9.8,inactive,44.5,5,37.1,1,23,0.0,1,false,false,false,budget_android,4,fast_4g,true,entertainment,92,true
278,young_adult,female,student,104.0,1261,upi,0,173,25.8,12.7,increasing,52.3,5,56.3,0,0,0.0,2,true,false,false,budget_android,11,fast_4g,true,productivity,313,false
279,teen,male,basic,172.0,1326,debit_card,0,364,24.8,4.3,declining,22.9,7,126.8,1,41,1.5,12,false,false,true,budget_android,15,fast_4g,true,education,250,true
280,middle_aged,female,standard,416.0,1030,upi,0,191,12.3,4.3,stable,36.9,6,48.8,0,7,1.6,11,true,false,false,iphone,29,fast_4g,false,education,208,false
281,senior,female,standard,220.0,1483,net_banking,0,87,22.2,1.4,stable,26.9,0,0.0,0,37,0.0,0,true,true,false,mid_android,27,fast_4g,true,mixed,344,true
282,young_adult,female,free_trial,0.0,1751,upi,7,365,51.5,15.4,inactive,34.0,13,13.0,2,25,3.0,5,true,false,false,iphone,1,moderate_3g,true,entertainment,64,true
283,senior,undisclosed,student,84.0,794,net_banking,3,29,39.7,5.1,declining,24.9,0,0.0,0,30,2.9,0,false,false,false,desktop,36,fast_4g,true,fitness,238,true
284,adult,non_binary,premium,855.0,731,upi,0,210,8.9,4.5,stable,77.3,4,84.4,2,25,1.4,1,false,false,false,budget_android,16,broadband,true,social,1,true
285,young_adult,male,basic,153.0,349,wallet,0,216,21.5,3.5,declining,42.0,16,99.7,0,26,1.4,0,true,false,false,desktop,48,broadband,true,entertainment,11,true
286,adult,female,basic,107.0,827,upi,1,231,20.0,1.2,inactive,82.9,0,0.0,0,13,4.6,2,false,true,false,mid_android,57,ultra_5g,true,news,241,true
287,young_adult,male,premium,831.0,1031,debit_card,1,237,19.8,1.4,inactive,19.2,3,20.0,0,0,1.7,2,true,false,true,mid_android,16,ultra_5g,true,education,346,true
288,young_adult,male,basic,183.0,689,wallet,0,43,13.5,3.2,stable,33.8,6,55.2,9,0,4.0,1,true,true,true,iphone,25,ultra_5g,true,fitness,254,true
289,adult,male,free_trial,0.0,689,upi,0,365,9.3,2.6,stable,70.2,0,0.0,0,31,2.9,0,true,true,false,budget_android,14,broadband,true,entertainment,205,false
290,adult,male,student,70.0,1267,wallet,8,51,21.5,2.1,inactive,36.6,0,0.0,0,0,0.0,3,false,false,false,mid_android,5,fast_4g,true,productivity,344,false
291,young_adult,male,premium,572.0,1661,credit_card,0,325,21.1,23.9,inactive,38.0,2,34.3,1,48,3.4,0,true,true,false,mid_android,35,ultra_5g,true,entertainment,72,true
292,adult,female,basic,161.0,878,upi,4,317,1.2,4.9,declining,3.5,8,16.5,0,0,3.7,1,false,false,true,desktop,14,broadband,true,news,44,true
293,young_adult,male,free_trial,0.0,696,upi,0,344,21.7,2.3,stable,13.9,1,74.2,0,11,2.6,3,true,false,false,mid_android,5,moderate_3g,true,productivity,340,false
294,middle_aged,female,basic,169.0,1473,debit_card,2,20,6.2,14.5,stable,24.9,1,30.4,0,12,0.0,14,true,false,true,mid_android,50,slow_2g,true,entertainment,19,false
295,adult,male,student,76.0,1809,upi,0,206,5.7,1.1,declining,52.3,1,5.8,0,45,0.0,0,false,true,false,desktop,42,fast_4g,true,news,270,true
296,adult,female,basic,113.0,566,debit_card,0,211,1.2,6.3,stable,8.2,0,0.0,0,30,1.9,3,false,true,false,multi_device,20,fast_4g,false,news,216,false
297,young_adult,female,basic,169.0,222,upi,1,127,65.2,0.5,stable,53.9,0,0.0,0,0,1.1,7,false,true,false,ipad,15,broadband,true,entertainment,340,true
298,adult,male,standard,321.0,823,credit_card,1,131,6.7,13.4,inactive,40.6,3,23.9,0,22,4.1,0,false,false,true,mid_android,7,fast_4g,false,education,189,true
299,teen,male,student,58.0,1692,upi,0,349,8.3,8.8,declining,45.9,2,75.4,1,32,2.8,1,true,false,true,flagship_android,27,moderate_3g,true,entertainment,163,true
300,adult,male,basic,160.0,1229,debit_card,0,350,25.1,4.2,stable,26.2,17,35.3,0,4,0.0,0,false,false,false,iphone,56,moderate_3g,true,entertainment,83,true
301,adult,female,standard,326.0,340,upi,2,69,3.6,5.6,declining,60.2,7,1.8,1,46,1.3,0,true,false,false,budget_android,48,broadband,false,productivity,54,true
302,teen,male,free_trial,0.0,670,credit_card,13,246,0.3,1.1,inactive,25.4,6,122.2,0,33,2.5,1,true,true,false,budget_android,35,broadband,false,entertainment,72,true
303,young_adult,female,standard,473.0,423,wallet,12,267,27.3,1.8,stable,67.3,1,35.8,1,50,4.3,0,false,false,true,mid_android,45,fast_4g,true,entertainment,312,true
304,young_adult,female,basic,144.0,1241,upi,0,80,5.3,0.8,inactive,23.6,7,137.3,7,47,2.6,2,true,false,false,iphone,36,broadband,true,productivity,87,true
305,young_adult,undisclosed,premium,931.0,46,credit_card,4,76,56.0,4.7,declining,56.1,1,70.7,0,50,0.0,0,false,true,true,flagship_android,36,slow_2g,false,mixed,59,true
306,young_adult,male,standard,309.0,980,credit_card,4,111,50.7,1.1,declining,38.4,14,41.3,3,24,1.1,2,false,false,false,desktop,42,broadband,true,social,14,true
307,adult,undisclosed,standard,296.0,905,debit_card,0,227,2.1,8.4,inactive,36.9,1,4.3,1,17,3.2,0,true,false,true,iphone,1,fast_4g,false,fitness,214,true
308,young_adult,female,student,98.0,1281,wallet,7,27,2.3,6.9,declining,20.9,20,36.0,2,45,2.9,0,false,true,true,iphone,51,fast_4g,true,productivity,307,true
309,teen,female,premium,603.0,1315,debit_card,1,169,9.1,4.1,declining,69.9,0,0.0,0,15,4.5,3,true,false,false,iphone,47,ultra_5g,false,fitness,293,true
310,young_adult,male,student,73.0,1738,upi,2,3,22.2,3.1,declining,23.4,0,0.0,0,13,1.0,11,false,false,false,ipad,10,moderate_3g,false,mixed,57,false
311,middle_aged,female,free_trial,0.0,1599,debit_card,0,238,14.8,0.3,declining,40.0,8,13.2,5,38,2.2,5,false,false,true,flagship_android,36,fast_4g,true,education,66,true
312,adult,female,basic,134.0,1659,debit_card,0,348,26.0,1.6,declining,19.9,1,20.4,1,23,4.0,10,false,false,false,mid_android,6,fast_4g,true,mixed,11,false
313,senior,female,basic,198.0,472,debit_card,14,277,16.4,3.1,inactive,32.8,3,283.1,4,37,4.5,0,false,false,true,multi_device,16,ultra_5g,true,social,87,false
314,middle_aged,male,basic,116.0,1350,credit_card,0,259,12.8,4.8,declining,44.9,1,81.9,7,0,5.0,0,false,false,false,desktop,9,ultra_5g,true,productivity,252,false
315,teen,male,basic,99.0,475,wallet,0,262,26.8,6.6,declining,70.0,7,41.0,0,2,3.8,5,false,false,true,iphone,47,fast_4g,true,fitness,294,true
316,senior,undisclosed,student,53.0,1440,wallet,8,189,0.4,2.8,declining,63.9,15,19.2,0,24,2.4,3,true,false,false,flagship_android,10,slow_2g,false,education,196,false
317,middle_aged,female,basic,188.0,829,credit_card,1,87,17.8,0.9,increasing,97.0,4,98.8,0,0,4.7,13,true,true,false,multi_device,23,moderate_3g,true,entertainment,251,true
