id,order_hour,day_of_week,restaurant_type,cuisine_type,distance_km,estimated_delivery_min,order_value_inr,num_items,is_peak_hour,weather_condition,traffic_density,delivery_partner_rating,delivery_partner_orders,restaurant_rating,restaurant_avg_prep_min,is_promo_order,area_type
229,11,friday,cafe,indian,2.1,85,1326.0,8,true,clear,low,4.1,4678,4.0,29.7,false,commercial
230,16,wednesday,fast_food,biryani,3.6,48,2944.0,9,false,heavy_rain,moderate,4.8,2241,4.4,34.3,false,residential
231,10,friday,cloud_kitchen,south_indian,7.3,79,1053.0,15,false,clear,gridlock,3.5,3572,3.0,19.7,false,highway
232,5,friday,casual_dining,south_indian,8.8,58,2433.0,4,false,light_rain,moderate,3.1,4724,4.2,13.1,true,college_area
233,23,sunday,cloud_kitchen,healthy,1.3,49,734.0,10,true,humid,gridlock,3.5,4833,3.2,14.5,false,residential
234,5,sunday,casual_dining,indian,9.4,63,880.0,2,false,hot,heavy,3.7,1680,3.3,21.2,false,market
235,5,thursday,cloud_kitchen,indian,14.6,62,2402.0,5,true,humid,low,3.9,1307,3.5,25.7,true,residential
236,15,monday,fast_food,italian,13.7,32,142.0,8,false,hot,gridlock,3.6,4458,3.4,32.3,false,residential
237,19,tuesday,casual_dining,chinese,3.1,47,2039.0,4,true,heavy_rain,low,3.3,3791,3.6,19.2,false,highway
238,8,sunday,fast_food,indian,12.8,42,1642.0,15,false,light_rain,heavy,3.4,921,4.6,22.1,false,residential
239,0,thursday,fast_food,chinese,13.9,12,581.0,6,true,light_rain,moderate,4.6,4875,3.8,25.4,false,residential
240,13,thursday,fine_dining,italian,8.6,67,1597.0,13,false,heavy_rain,moderate,3.7,2661,3.8,19.0,false,residential
241,4,sunday,fast_food,pizza_burger,10.1,27,2935.0,5,false,humid,moderate,3.5,1854,3.7,57.3,true,commercial
242,20,tuesday,cloud_kitchen,healthy,12.7,86,888.0,3,false,hot,moderate,3.5,3449,4.2,21.2,false,residential
243,8,saturday,fine_dining,pizza_burger,12.9,72,1470.0,5,false,hot,heavy,5.0,3126,3.5,19.6,false,residential
244,20,monday,fast_food,chinese,12.8,22,2853.0,2,true,clear,heavy,3.3,1736,4.3,5.0,false,residential
245,20,tuesday,fast_food,south_indian,2.0,43,532.0,4,false,hot,moderate,4.0,872,3.4,15.8,false,residential
246,6,thursday,casual_dining,pizza_burger,1.7,68,1864.0,5,false,light_rain,low,4.8,2699,3.3,33.7,true,residential
247,2,tuesday,casual_dining,italian,0.8,88,463.0,7,false,clear,low,2.8,2237,3.5,15.9,false,commercial
248,17,sunday,fine_dining,chinese,13.5,73,2972.0,2,false,light_rain,low,3.7,3154,4.3,23.9,false,commercial
249,11,wednesday,fine_dining,other,7.9,18,1396.0,6,false,humid,heavy,3.5,1281,3.5,14.8,true,residential
250,12,thursday,fine_dining,healthy,7.2,72,246.0,12,false,fog,heavy,3.7,336,3.9,25.2,false,highway
251,2,wednesday,cafe,dessert,9.9,15,331.0,3,true,hot,moderate,3.3,1343,4.7,5.2,false,residential
252,1,saturday,casual_dining,indian,0.8,57,903.0,8,true,clear,moderate,4.6,3872,4.4,14.3,false,commercial
253,16,saturday,cloud_kitchen,other,5.1,84,1167.0,14,true,humid,moderate,4.6,3167,4.2,11.0,false,college_area
254,0,saturday,fast_food,indian,10.2,85,1188.0,11,true,clear,low,3.3,4128,2.8,36.6,false,college_area
255,12,tuesday,fast_food,healthy,6.1,66,1188.0,13,true,clear,low,2.9,3823,4.1,26.7,true,commercial
256,15,wednesday,cafe,other,7.9,12,512.0,12,false,clear,heavy,3.9,847,3.1,17.8,false,commercial
257,13,saturday,fine_dining,other,3.2,77,1405.0,1,false,fog,low,3.6,264,3.8,16.2,true,commercial
258,9,wednesday,casual_dining,italian,12.8,31,1199.0,11,false,light_rain,heavy,3.3,2114,4.0,38.6,true,residential
259,8,saturday,cloud_kitchen,biryani,12.7,83,678.0,8,false,humid,gridlock,3.3,2984,4.3,23.2,false,highway
260,15,tuesday,casual_dining,healthy,3.4,68,2344.0,1,false,humid,moderate,4.3,1284,2.9,34.7,false,commercial
261,18,saturday,fast_food,pizza_burger,6.5,83,1418.0,1,false,clear,moderate,3.0,569,3.2,17.9,false,residential
262,11,tuesday,fast_food,other,10.2,24,486.0,8,true,fog,low,3.5,3018,3.3,19.5,false,highway
263,5,saturday,fast_food,italian,6.4,58,2513.0,5,true,clear,heavy,3.7,4106,4.6,13.4,true,commercial
264,14,sunday,casual_dining,dessert,2.7,85,1397.0,9,true,heavy_rain,gridlock,4.0,106,3.4,18.3,true,residential
265,0,saturday,casual_dining,south_indian,6.1,56,2932.0,4,false,hot,moderate,4.0,1843,3.0,18.9,false,college_area
266,22,monday,fast_food,dessert,6.1,71,273.0,8,false,hot,heavy,4.7,1954,4.2,18.6,true,college_area
267,6,friday,cloud_kitchen,biryani,13.1,70,2102.0,9,false,hot,heavy,3.2,3598,4.2,20.7,false,market
268,21,wednesday,cloud_kitchen,indian,2.8,10,468.0,3,true,clear,low,3.3,30,3.1,14.1,false,residential
269,8,saturday,cloud_kitchen,south_indian,8.6,17,2966.0,13,false,light_rain,moderate,4.4,2515,4.5,22.3,false,highway
270,8,monday,cafe,chinese,6.2,29,1921.0,13,false,clear,low,3.9,1078,3.4,20.0,false,college_area
271,13,friday,fast_food,indian,5.5,44,896.0,11,false,clear,low,4.2,2299,3.2,24.0,false,commercial
272,7,sunday,cloud_kitchen,italian,0.6,24,2504.0,10,false,fog,heavy,3.2,2820,3.3,5.0,false,residential
273,5,saturday,fast_food,dessert,14.8,28,1565.0,12,false,light_rain,low,2.8,1616,3.9,17.3,true,commercial
274,12,wednesday,fast_food,pizza_burger,0.8,18,1117.0,6,true,heavy_rain,heavy,4.3,4532,2.9,28.1,false,market
275,23,monday,cloud_kitchen,chinese,12.3,30,2975.0,8,true,clear,gridlock,3.5,2092,3.9,34.0,false,residential
276,7,monday,fast_food,dessert,8.0,85,2154.0,2,false,clear,heavy,4.4,2222,4.6,26.8,false,highway
277,15,sunday,fast_food,indian,9.1,72,501.0,5,true,light_rain,heavy,3.4,3155,3.8,15.1,false,commercial
278,21,friday,cafe,south_indian,5.8,52,587.0,8,true,humid,gridlock,3.5,2530,3.4,15.4,false,market
279,18,thursday,cloud_kitchen,chinese,4.6,36,192.0,12,false,clear,moderate,3.1,3400,3.6,16.2,false,market
280,14,wednesday,fine_dining,biryani,6.6,17,1512.0,13,true,humid,gridlock,2.7,2526,3.0,29.7,false,market
281,18,thursday,fast_food,indian,6.9,31,292.0,4,false,fog,heavy,4.6,4432,4.3,16.3,false,commercial
282,15,monday,cloud_kitchen,dessert,10.9,11,1484.0,2,false,clear,moderate,4.6,1387,2.5,17.3,false,market
283,16,friday,cloud_kitchen,indian,2.6,13,231.0,7,false,fog,moderate,2.1,4614,4.2,38.1,false,college_area
284,12,friday,fine_dining,indian,1.0,70,1416.0,8,false,light_rain,gridlock,4.7,3301,3.6,30.2,true,college_area
285,3,sunday,cloud_kitchen,italian,6.8,20,1987.0,5,false,clear,heavy,4.5,1361,3.3,19.6,false,highway
286,6,tuesday,casual_dining,indian,7.1,19,976.0,2,false,light_rain,heavy,4.5,4569,2.8,31.0,false,highway
287,5,saturday,casual_dining,south_indian,9.6,25,700.0,11,false,clear,moderate,4.5,4460,3.6,15.9,false,commercial
288,17,monday,cafe,healthy,14.5,88,1186.0,5,false,clear,moderate,3.5,2531,3.5,10.7,false,college_area
289,0,monday,fast_food,italian,10.2,18,195.0,12,false,clear,heavy,3.0,1414,4.2,15.4,true,college_area
290,15,wednesday,fine_dining,other,13.7,14,945.0,14,false,light_rain,low,5.0,3290,2.8,45.6,false,market
291,17,wednesday,cloud_kitchen,indian,11.3,68,1774.0,10,false,hot,gridlock,4.1,3854,3.2,11.5,true,college_area
292,0,wednesday,casual_dining,dessert,10.9,76,2971.0,9,true,hot,heavy,3.9,3731,3.3,20.8,false,market
293,15,tuesday,cloud_kitchen,healthy,14.2,11,1333.0,12,false,humid,heavy,4.2,141,3.7,19.3,false,residential
294,12,sunday,fast_food,dessert,12.3,50,475.0,2,true,light_rain,gridlock,3.6,1583,3.5,18.8,false,highway
295,8,sunday,fast_food,pizza_burger,2.6,23,2905.0,2,false,clear,low,3.1,2648,3.5,23.7,false,residential
296,18,saturday,casual_dining,biryani,6.3,84,1900.0,1,false,heavy_rain,heavy,3.6,2172,3.1,30.5,false,residential
297,9,friday,fast_food,chinese,8.3,85,2154.0,3,false,light_rain,gridlock,4.1,382,3.0,26.5,false,highway
298,9,thursday,cloud_kitchen,dessert,10.1,65,593.0,11,false,clear,moderate,3.5,1627,3.4,31.2,false,residential
299,22,monday,casual_dining,italian,9.7,82,142.0,12,false,humid,low,4.3,3380,4.5,42.0,true,college_area
300,2,wednesday,fast_food,pizza_burger,6.4,90,2470.0,7,true,clear,heavy,3.5,2008,4.1,10.4,false,highway
301,23,monday,cafe,biryani,9.9,10,2709.0,2,false,hot,moderate,2.6,367,3.3,17.5,false,market
302,0,saturday,cloud_kitchen,indian,13.6,13,2780.0,9,true,light_rain,gridlock,4.5,2718,3.4,21.6,true,college_area
303,10,monday,fine_dining,biryani,11.6,32,1064.0,1,true,light_rain,gridlock,3.6,1819,4.3,17.6,false,residential
304,2,sunday,cafe,dessert,12.0,60,700.0,14,false,light_rain,heavy,3.6,295,4.0,26.6,false,residential
305,21,monday,cloud_kitchen,indian,2.4,68,2569.0,7,false,heavy_rain,moderate,2.9,3766,3.8,21.9,false,residential
306,6,tuesday,casual_dining,healthy,8.9,65,2241.0,11,true,clear,gridlock,4.0,3536,3.8,40.5,false,commercial
307,14,saturday,casual_dining,chinese,2.1,65,2812.0,13,false,heavy_rain,heavy,3.4,1035,4.1,23.8,true,commercial
308,3,wednesday,fast_food,pizza_burger,11.3,49,1077.0,3,true,fog,moderate,3.1,1732,1.5,12.0,false,residential
309,19,thursday,casual_dining,italian,15.0,50,1283.0,4,false,humid,moderate,3.7,4102,2.5,17.9,false,commercial
310,15,tuesday,fast_food,italian,2.5,23,1311.0,10,true,heavy_rain,gridlock,4.9,1252,4.4,21.6,true,commercial
311,8,wednesday,casual_dining,pizza_burger,1.1,46,2527.0,15,false,clear,heavy,3.2,4829,4.2,29.3,true,college_area
312,21,friday,fine_dining,biryani,4.7,46,2506.0,3,false,clear,low,4.1,2073,3.5,24.0,false,highway
313,6,thursday,fast_food,healthy,5.7,13,2064.0,5,true,hot,low,5.0,1131,4.1,31.4,false,residential
314,18,monday,cloud_kitchen,chinese,1.0,28,2538.0,14,true,heavy_rain,moderate,3.0,682,4.9,26.6,false,market
315,23,thursday,fast_food,south_indian,8.2,76,978.0,13,false,hot,moderate,3.7,4322,4.2,22.5,false,residential
316,6,sunday,fine_dining,italian,14.1,45,2696.0,10,true,hot,heavy,3.0,4349,4.6,27.0,false,college_area
317,8,saturday,cloud_kitchen,pizza_burger,1.1,15,2922.0,10,false,light_rain,gridlock,3.5,2539,4.2,31.9,true,market
318,9,wednesday,cloud_kitchen,healthy,11.3,16,780.0,1,true,clear,moderate,3.3,134,4.4,26.4,false,college_area
319,16,thursday,cafe,indian,13.1,45,697.0,10,true,humid,gridlock,5.0,1129,2.5,9.6,false,commercial
320,20,wednesday,cloud_kitchen,biryani,1.9,32,2217.0,8,false,clear,gridlock,3.8,2628,4.6,13.6,false,residential
321,7,sunday,casual_dining,other,7.2,90,2632.0,10,true,clear,low,2.0,4996,3.9,16.2,true,commercial
322,22,friday,cafe,healthy,10.6,68,2028.0,12,false,heavy_rain,moderate,3.1,4652,4.2,32.4,false,residential
323,23,thursday,fine_dining,italian,9.0,60,2541.0,5,true,clear,low,3.5,2805,4.2,36.0,false,commercial
324,20,friday,cloud_kitchen,pizza_burger,7.0,32,2812.0,11,true,hot,moderate,3.8,2224,4.3,14.2,true,market
325,4,monday,cafe,dessert,3.8,59,376.0,5,false,heavy_rain,heavy,3.9,1811,3.4,44.9,false,residential
326,2,wednesday,fast_food,south_indian,14.4,63,1436.0,6,true,humid,moderate,3.6,2942,3.0,12.2,true,commercial
327,10,tuesday,fast_food,healthy,13.3,27,1364.0,12,true,clear,heavy,2.9,4775,2.6,29.9,false,commercial
328,3,saturday,fast_food,other,9.9,54,2558.0,1,false,heavy_rain,moderate,4.2,3373,3.8,21.6,true,residential
329,10,saturday,fast_food,italian,14.3,67,1220.0,7,false,humid,heavy,5.0,4349,3.9,7.9,false,residential
330,2,monday,fast_food,chinese,5.9,39,490.0,4,false,light_rain,heavy,3.8,3245,4.3,20.4,false,residential
331,20,sunday,fine_dining,italian,6.3,56,2013.0,11,false,fog,heavy,3.0,639,4.1,33.0,false,residential
332,4,saturday,cafe,italian,14.2,49,2162.0,2,true,light_rain,moderate,3.9,2744,4.2,22.4,false,residential
333,1,friday,fast_food,indian,11.6,48,1286.0,6,true,humid,gridlock,4.2,694,3.5,16.5,false,commercial
334,7,tuesday,cloud_kitchen,indian,7.1,27,1260.0,14,false,clear,heavy,3.8,2606,4.4,24.9,false,commercial
335,20,monday,fine_dining,dessert,14.5,34,411.0,8,false,clear,low,4.3,3480,3.6,9.7,false,highway
336,3,wednesday,casual_dining,pizza_burger,4.7,68,1279.0,12,false,clear,low,2.8,4149,3.5,24.1,false,college_area
337,2,monday,casual_dining,biryani,11.9,89,2190.0,12,false,hot,heavy,4.0,2414,2.8,18.2,false,highway
338,20,sunday,fast_food,indian,7.8,66,1448.0,7,true,humid,moderate,3.2,773,3.8,20.0,true,residential
339,8,monday,cafe,biryani,5.9,51,1820.0,5,true,humid,gridlock,3.8,1036,3.9,17.6,false,commercial
340,12,sunday,casual_dining,pizza_burger,10.2,73,2474.0,1,true,heavy_rain,moderate,4.8,4527,4.5,13.3,false,college_area
341,4,thursday,cloud_kitchen,chinese,4.5,19,122.0,8,false,clear,gridlock,3.2,525,4.3,43.8,false,college_area
342,15,thursday,fast_food,south_indian,11.8,42,283.0,9,true,humid,heavy,3.9,3191,2.7,18.1,true,market
343,9,wednesday,cloud_kitchen,dessert,1.9,28,1237.0,1,false,clear,moderate,3.7,4310,3.3,5.0,true,residential
344,3,wednesday,cloud_kitchen,biryani,3.9,57,442.0,12,false,humid,heavy,4.7,1560,4.2,20.1,false,residential
345,0,tuesday,cloud_kitchen,south_indian,6.1,32,389.0,13,false,clear,moderate,3.6,690,3.9,20.0,false,residential
346,10,monday,cloud_kitchen,pizza_burger,9.9,87,2532.0,12,false,clear,gridlock,4.5,851,3.3,21.8,false,highway
347,17,saturday,cloud_kitchen,indian,6.7,59,2099.0,14,false,clear,heavy,4.3,4529,3.6,27.0,false,commercial
348,10,sunday,casual_dining,chinese,7.7,63,598.0,5,true,hot,gridlock,3.5,3490,4.0,8.4,false,highway
349,5,saturday,cafe,pizza_burger,2.6,47,2059.0,12,false,clear,heavy,3.4,1668,3.1,26.2,true,commercial
350,16,saturday,cafe,biryani,1.3,49,551.0,1,true,hot,low,3.8,291,4.4,23.3,false,college_area
351,3,monday,cloud_kitchen,chinese,4.0,90,1053.0,14,true,heavy_rain,heavy,4.5,2957,4.2,28.7,false,highway
352,22,sunday,fast_food,chinese,9.1,47,411.0,3,false,hot,low,4.2,75,3.7,19.8,true,commercial
353,4,friday,cloud_kitchen,indian,10.0,89,468.0,11,false,light_rain,moderate,4.4,4334,3.4,37.1,true,residential
354,11,wednesday,casual_dining,dessert,3.7,41,2019.0,15,true,humid,heavy,4.3,1708,3.7,37.3,false,highway
355,14,saturday,fast_food,italian,9.1,84,397.0,3,false,clear,gridlock,3.5,4675,4.3,9.1,false,residential
356,8,thursday,cloud_kitchen,other,3.7,61,1050.0,12,false,humid,heavy,3.9,656,3.4,39.2,false,college_area
357,19,saturday,casual_dining,indian,13.9,12,679.0,2,true,heavy_rain,moderate,5.0,3651,3.8,24.6,true,market
358,9,tuesday,casual_dining,south_indian,8.9,56,864.0,2,false,light_rain,low,4.3,1336,4.1,22.9,false,highway
359,22,saturday,cloud_kitchen,indian,12.3,55,1702.0,12,true,humid,moderate,4.8,323,4.2,11.9,false,commercial
360,6,sunday,cloud_kitchen,south_indian,3.2,41,2661.0,5,false,hot,gridlock,3.0,3586,4.5,19.2,false,market
361,6,saturday,casual_dining,italian,6.4,60,435.0,15,true,humid,gridlock,3.8,4954,4.4,37.8,false,residential
362,21,tuesday,fast_food,south_indian,2.8,86,2121.0,1,false,humid,heavy,3.1,1988,3.9,33.5,true,highway
363,22,sunday,fast_food,biryani,12.3,32,257.0,5,false,humid,low,3.6,2661,4.3,15.3,false,college_area
364,19,tuesday,fine_dining,south_indian,7.4,28,2037.0,5,false,light_rain,moderate,2.9,2634,3.4,15.8,false,residential
365,2,thursday,cafe,indian,3.2,60,2806.0,15,true,clear,moderate,4.6,3753,4.1,12.8,false,commercial
366,14,friday,fast_food,other,15.0,75,2808.0,15,false,humid,heavy,3.5,2000,4.8,18.4,false,residential
367,19,tuesday,cloud_kitchen,biryani,14.2,66,154.0,1,false,humid,heavy,4.1,1811,3.8,22.8,false,residential
368,18,thursday,cloud_kitchen,dessert,8.3,69,2640.0,14,false,clear,moderate,3.0,3426,3.9,17.7,false,market
369,6,monday,casual_dining,indian,14.4,69,931.0,13,false,light_rain,moderate,2.7,4096,4.5,8.0,true,commercial
370,1,thursday,cafe,other,14.7,30,2448.0,9,true,clear,heavy,3.7,833,4.1,30.3,false,residential
371,13,sunday,casual_dining,pizza_burger,10.3,10,1722.0,14,false,light_rain,heavy,4.0,2187,4.2,22.1,false,residential
372,19,tuesday,cloud_kitchen,healthy,5.5,16,1963.0,2,false,fog,low,4.7,1653,4.0,27.9,true,residential
373,15,wednesday,casual_dining,south_indian,6.4,29,189.0,3,false,humid,low,3.1,397,4.4,32.2,false,college_area
374,19,wednesday,fine_dining,south_indian,8.3,62,2948.0,2,true,light_rain,moderate,2.6,4877,3.3,25.0,false,residential
375,12,wednesday,fast_food,indian,3.8,67,1237.0,2,false,hot,heavy,3.2,12,4.3,17.6,false,residential
376,5,monday,fast_food,healthy,4.4,45,2075.0,6,true,hot,heavy,3.0,255,3.7,7.3,false,highway
377,5,sunday,fast_food,chinese,7.5,81,2044.0,4,false,fog,heavy,3.4,3651,3.6,26.8,false,residential
378,23,tuesday,cloud_kitchen,indian,8.6,12,2981.0,6,true,heavy_rain,heavy,4.5,307,3.7,22.5,true,commercial
379,11,monday,cafe,italian,2.1,49,636.0,13,false,fog,heavy,4.1,1949,3.9,35.9,false,highway
380,9,saturday,cloud_kitchen,dessert,10.5,57,948.0,11,false,humid,moderate,3.5,1108,3.3,9.9,false,college_area
381,14,saturday,fast_food,dessert,0.5,70,785.0,12,false,clear,moderate,4.7,667,4.1,8.3,true,residential
382,6,saturday,fine_dining,pizza_burger,10.0,11,1266.0,2,true,clear,low,4.7,687,5.0,21.6,false,residential
383,22,monday,fast_food,pizza_burger,13.4,16,1397.0,11,true,humid,moderate,3.5,1659,4.1,19.5,false,commercial
384,11,sunday,casual_dining,biryani,6.9,72,556.0,7,false,hot,low,3.2,3549,4.3,17.7,false,commercial
385,6,wednesday,fast_food,indian,2.2,58,2151.0,12,false,clear,low,4.8,2200,3.6,16.9,false,market
386,23,wednesday,cafe,indian,4.2,30,2725.0,15,false,clear,low,3.1,493,3.4,31.9,true,residential
387,4,sunday,cloud_kitchen,south_indian,4.0,24,2465.0,10,true,humid,low,5.0,697,3.9,46.3,false,residential
388,5,sunday,cloud_kitchen,indian,7.2,37,1682.0,11,true,light_rain,heavy,4.7,4699,3.8,19.3,false,college_area
389,19,thursday,fast_food,biryani,3.1,83,1585.0,3,true,humid,moderate,4.6,3618,4.9,23.1,true,highway
390,13,sunday,casual_dining,dessert,7.8,22,2788.0,13,false,humid,moderate,3.5,3619,3.6,7.8,false,residential
391,9,sunday,casual_dining,indian,12.2,68,2561.0,13,true,clear,moderate,2.5,2071,3.5,29.3,false,market
392,20,saturday,casual_dining,indian,7.7,79,2428.0,4,false,clear,moderate,4.0,3480,3.6,17.8,true,residential
393,16,friday,fine_dining,healthy,9.4,81,382.0,14,true,clear,moderate,4.5,2119,4.6,17.4,false,residential
394,6,monday,fine_dining,dessert,9.1,26,1861.0,4,false,clear,heavy,3.8,614,3.4,15.0,false,college_area
395,15,monday,cloud_kitchen,south_indian,10.6,71,1455.0,15,true,humid,heavy,4.5,2536,4.2,21.5,true,residential
396,9,monday,cloud_kitchen,italian,6.9,72,2701.0,3,false,heavy_rain,heavy,3.6,3232,3.1,21.0,true,college_area
397,3,sunday,cafe,dessert,3.6,61,1429.0,9,true,heavy_rain,gridlock,4.3,3995,3.0,14.2,false,college_area
398,19,sunday,casual_dining,indian,3.5,17,2980.0,9,true,clear,low,3.8,3826,4.5,21.7,false,market
399,4,wednesday,casual_dining,dessert,10.7,51,2668.0,1,false,clear,low,3.6,1099,3.2,28.7,false,residential
400,22,monday,cloud_kitchen,indian,7.2,17,1298.0,10,true,heavy_rain,moderate,2.8,2978,5.0,5.0,false,residential
401,19,friday,fast_food,italian,10.2,26,209.0,10,true,hot,gridlock,3.3,2840,3.5,15.6,false,commercial
402,7,monday,cloud_kitchen,chinese,12.8,18,2520.0,9,false,clear,moderate,2.7,4266,3.4,45.2,true,market
403,12,sunday,cafe,south_indian,3.5,19,916.0,3,true,hot,gridlock,3.7,155,4.3,30.9,true,commercial
404,7,wednesday,fine_dining,healthy,10.0,51,1673.0,11,false,hot,low,4.1,3182,2.9,27.9,false,market
405,10,friday,fine_dining,healthy,6.1,16,2608.0,1,false,hot,heavy,2.9,476,3.1,21.5,false,highway
406,13,thursday,fast_food,indian,12.4,83,1563.0,7,false,hot,low,3.6,2965,3.9,26.2,false,market
407,23,saturday,cafe,dessert,8.7,69,1409.0,1,false,humid,gridlock,3.2,641,4.4,24.1,true,market
408,12,friday,fast_food,biryani,4.2,12,727.0,4,false,clear,moderate,4.3,3639,3.7,19.3,false,college_area
409,12,tuesday,casual_dining,indian,3.1,33,1510.0,12,false,light_rain,moderate,3.8,511,3.7,5.0,false,residential
410,23,sunday,cloud_kitchen,healthy,7.1,88,2992.0,15,true,clear,heavy,3.1,141,4.9,22.6,false,residential
411,11,tuesday,casual_dining,pizza_burger,7.7,74,2629.0,12,false,hot,low,4.4,1082,3.4,23.9,true,residential
412,6,wednesday,fast_food,chinese,8.9,35,2192.0,14,false,light_rain,heavy,4.0,2389,4.6,26.7,false,residential
413,13,tuesday,casual_dining,pizza_burger,13.5,31,640.0,15,false,clear,moderate,3.5,1980,4.3,28.2,false,residential
414,21,wednesday,fine_dining,chinese,3.7,43,1656.0,11,true,light_rain,low,3.3,3587,3.1,33.0,true,college_area
415,4,tuesday,fast_food,italian,6.3,28,1630.0,11,false,light_rain,low,2.8,2776,2.7,38.5,true,highway
416,13,monday,cafe,italian,4.4,77,419.0,3,false,clear,gridlock,2.5,4177,3.1,32.0,false,residential
417,21,sunday,cafe,other,6.6,87,2105.0,3,false,hot,moderate,3.6,759,3.7,12.7,true,residential
418,19,wednesday,casual_dining,indian,4.8,59,1668.0,2,false,clear,heavy,3.6,3832,3.4,31.5,false,market
419,3,monday,cloud_kitchen,italian,12.4,61,2431.0,15,false,light_rain,low,3.2,4939,2.7,29.2,false,residential
420,18,friday,casual_dining,chinese,1.0,74,1823.0,7,true,heavy_rain,moderate,5.0,1280,3.2,5.0,false,commercial
421,21,friday,fast_food,italian,7.9,67,113.0,6,true,clear,moderate,3.1,933,4.7,22.9,true,market
422,14,friday,casual_dining,indian,0.6,89,276.0,1,false,fog,moderate,2.0,3446,3.6,21.8,false,residential
423,14,thursday,casual_dining,biryani,7.1,13,2000.0,15,true,clear,moderate,4.7,4321,3.2,14.6,false,commercial
424,16,sunday,cafe,biryani,6.6,28,2101.0,6,false,humid,gridlock,3.7,2306,3.0,34.6,false,market
425,8,friday,cafe,biryani,0.9,11,1272.0,14,true,clear,gridlock,4.6,3114,3.1,26.0,false,college_area
426,2,wednesday,cloud_kitchen,italian,5.4,18,542.0,13,true,hot,heavy,3.0,3476,3.2,18.5,false,residential
427,17,monday,fast_food,pizza_burger,13.9,59,467.0,5,true,fog,low,3.3,805,4.4,29.3,false,market
428,8,monday,casual_dining,south_indian,9.9,51,957.0,12,false,hot,moderate,4.5,1599,3.6,18.3,false,college_area
429,5,sunday,fast_food,dessert,10.8,31,2285.0,11,true,fog,gridlock,4.3,3174,3.8,25.3,false,residential
430,8,friday,casual_dining,biryani,14.3,30,802.0,6,true,light_rain,moderate,3.6,3633,4.2,35.8,false,college_area
431,5,friday,casual_dining,pizza_burger,5.6,41,2854.0,6,false,light_rain,moderate,3.1,809,3.3,42.7,false,residential
432,22,saturday,cloud_kitchen,pizza_burger,7.2,74,2186.0,9,false,humid,heavy,3.0,1260,3.3,24.6,false,highway
433,9,tuesday,cafe,indian,12.2,40,1221.0,6,true,clear,heavy,4.5,2155,3.7,5.0,false,residential
434,19,thursday,cafe,pizza_burger,13.2,90,1185.0,11,false,humid,moderate,3.4,3400,3.3,32.7,false,highway
435,13,saturday,fast_food,indian,9.9,25,2393.0,8,false,heavy_rain,heavy,3.4,2845,3.5,29.1,false,highway
436,12,friday,fast_food,south_indian,14.7,83,2140.0,15,false,clear,moderate,4.2,937,4.4,14.8,false,highway
437,3,wednesday,casual_dining,healthy,13.7,43,2900.0,3,false,clear,moderate,4.0,4748,3.2,43.5,false,commercial
438,2,friday,casual_dining,chinese,14.4,18,2773.0,13,false,humid,moderate,4.8,510,4.8,26.6,false,college_area
439,23,wednesday,fast_food,south_indian,7.4,89,2707.0,12,false,hot,low,4.2,4755,3.6,15.0,false,residential
440,11,wednesday,casual_dining,pizza_burger,4.8,72,1730.0,14,false,heavy_rain,heavy,3.8,3666,2.7,23.3,true,college_area
441,5,wednesday,cloud_kitchen,pizza_burger,5.6,71,1795.0,8,true,humid,heavy,1.8,1293,3.5,25.6,false,college_area
442,16,wednesday,fast_food,indian,3.2,14,2227.0,4,true,heavy_rain,moderate,4.6,4955,3.6,30.1,false,residential
443,15,tuesday,fast_food,indian,6.3,73,2260.0,1,true,clear,moderate,4.0,3317,4.4,23.2,true,residential
444,10,sunday,cloud_kitchen,italian,4.7,26,593.0,13,false,humid,low,4.4,3926,3.3,35.9,false,commercial
445,12,saturday,fast_food,other,5.5,15,2257.0,8,false,heavy_rain,heavy,3.9,442,4.1,13.4,false,residential
446,16,sunday,fast_food,biryani,5.4,25,1216.0,5,false,humid,moderate,2.8,4395,3.3,28.4,false,college_area
447,21,sunday,fine_dining,south_indian,11.5,37,1011.0,6,true,clear,heavy,3.6,4069,4.5,29.2,false,college_area
448,18,friday,fast_food,dessert,7.6,87,202.0,10,false,light_rain,gridlock,4.0,4810,3.5,12.5,false,residential
449,3,sunday,fast_food,dessert,9.1,15,960.0,11,false,clear,moderate,3.8,4730,4.1,20.4,true,commercial
450,19,saturday,casual_dining,indian,5.8,70,1834.0,6,true,clear,low,4.1,4549,4.6,23.8,false,college_area
451,0,sunday,cafe,italian,3.3,66,2359.0,5,false,clear,gridlock,3.2,834,4.5,13.3,false,residential
452,18,wednesday,casual_dining,indian,7.1,80,1884.0,11,false,clear,heavy,3.8,1866,4.6,31.0,true,residential
453,17,tuesday,casual_dining,dessert,9.4,32,2905.0,12,false,clear,moderate,3.0,341,2.6,21.7,false,college_area
454,5,friday,fast_food,indian,13.5,16,2540.0,3,false,heavy_rain,heavy,3.6,3662,3.6,26.2,false,college_area
455,17,monday,fast_food,indian,14.4,24,656.0,8,true,light_rain,low,3.0,2765,3.1,32.8,false,college_area
456,12,friday,fast_food,indian,14.1,75,426.0,3,false,fog,gridlock,4.5,2526,3.0,24.2,true,market
457,18,friday,fast_food,dessert,6.9,40,548.0,2,false,clear,low,4.3,1505,3.5,14.0,false,residential
